,close
1629,24765.49
1630,24679.39
1631,24521.0
1632,24528.1
1633,24315.02
1634,24422.15
1635,24682.54
1636,24726.53
1637,24784.88
1638,24832.08
1639,24836.76
1640,24750.07
1641,24778.28
1642,24902.06
1643,24823.29
1644,24887.44
1645,24702.78
1646,24465.38
1647,24193.04
1648,24164.0
1649,24123.05
1650,23896.98
1651,23717.97
1652,23797.96
1653,23823.21
1654,23949.55
1655,23901.49
1656,24120.08
1657,24468.89
1658,24375.24
1659,24494.51
1660,24399.6
1661,24528.23
1662,24497.08
1663,24486.2
1664,24855.12
1665,24900.89
1666,25082.75
1667,25275.64
1668,26236.86
1669,26944.39
1670,27272.39
1671,28016.34
1672,27561.49
1673,27618.82
1674,27739.71
1675,27653.12
1676,27094.93
1677,27850.49
1678,27933.85
1679,27827.7
1680,28060.98
1681,28433.59
1682,28442.75
1683,28400.34
1684,28133.0
1685,28123.82
1686,27755.54
1687,27640.91
1688,27289.97
1689,27577.34
1690,27718.2
1691,27407.18
1692,27249.28
1693,27286.55
1694,27822.28
1695,27591.25
1696,27693.54
1697,27585.05
1698,27523.72
1699,27992.83
1700,28249.86
1701,28081.21
1702,27454.31
1703,27424.19
1704,27597.16
1705,27466.72
1706,27657.47
1707,27551.89
1708,27260.16
1709,27316.28
1710,26989.52
1711,26687.64
1712,26907.85
1713,27280.54
1714,26861.81
1715,26566.7
1716,26753.79
1717,26694.66
1718,26760.53
1719,27080.85
1720,27333.46
1721,27404.97
1722,27145.75
1723,26663.87
1724,25966.98
1725,26250.03
1726,26282.32
1727,26064.11
1728,25236.28
1729,24975.31
1730,23516.56
1731,24392.79
1732,24901.28
1733,25224.01
1734,25120.91
1735,25055.76
1736,25162.78
1737,25415.27
1738,25404.81
1739,25536.43
1740,25282.62
1741,25398.85
1742,25128.51
1743,24351.96
1744,24503.94
1745,24619.45
1746,24497.98
1747,24636.28
1748,24411.42
1749,24406.12
1750,24514.16
1751,24375.28
1752,24552.47
1753,24521.12
1754,24498.21
1755,23916.02
1756,24018.8
1757,23991.03
1758,23814.65
1759,23474.97
1760,23167.85
1761,22757.47
1762,22409.62
1763,21251.57
1764,21404.96
1765,21080.39
1766,21838.54
1767,21612.39
1768,21670.58
1769,21185.43
1770,20934.94
1771,20840.61
1772,20583.52
1773,21259.04
1774,22131.31
1775,21562.5
1776,21504.37
1777,21561.9
1778,21455.23
1779,21966.66
1780,21854.63
1781,21920.83
1782,21756.93
1783,21796.58
1784,21302.91
1785,21095.98
1786,21186.32
1787,20556.6
1788,20846.3
1789,21506.09
1790,21854.5
1791,21831.62
1792,22515.76
1793,22354.91
1794,22458.8
1795,22730.93
1796,22600.46
1797,22439.91
1798,22888.17
1799,23067.37
1800,23075.61
1801,22989.22
1802,22845.37
1803,23151.94
1804,23116.25
1805,23142.73
1806,22956.57
1807,22819.94
1808,22640.04
1809,22370.04
1810,22568.43
1811,23053.57
1812,23051.04
1813,22867.33
1814,22726.77
1815,22401.7
1816,22352.17
1817,22888.92
1818,22396.14
1819,22010.82
1820,22264.25
1821,22188.26
1822,22500.22
1823,22754.72
1824,22665.9
1825,22587.63
1826,22498.0
1827,22488.94
1828,22068.32
1829,21996.42
1830,22381.35
1831,22479.69
1832,22417.01
1833,22235.89
1834,22203.22
1835,21905.13
1836,21803.76
1837,21704.61
1838,21464.05
1839,21309.85
1840,21274.37
1841,21701.21
1842,21872.06
1843,21755.56
1844,21791.68
1845,21830.02
1846,22040.59
1847,22138.13
1848,21919.62
1849,21999.62
1850,21882.15
1851,21914.4
1852,21327.12
1853,21188.72
1854,20980.81
1855,20333.34
1856,20453.71
1857,19888.5
1858,19711.76
1859,19934.88
1860,19817.41
1861,19520.77
1862,19237.45
1863,19635.81
1864,18886.3
1865,18542.15
1866,19080.51
1867,19340.14
1868,18860.8
1869,19052.45
1870,19195.83
1871,19683.11
1872,19595.5
1873,19446.84
1874,18991.59
1875,19183.09
1876,19288.17
1877,18545.8
1878,18319.58
1879,18918.14
1880,19122.08
1881,18924.57
1882,19363.08
1883,19285.5
1884,19464.09
1885,19414.78
1886,19192.45
1887,18888.75
1888,19364.15
1889,19111.93
1890,19407.46
1891,20003.49
1892,19941.76
1893,20176.7
1894,20159.72
1895,20011.58
1896,19996.26
1897,19984.42
1898,20199.6
1899,20435.34
1900,20288.77
1901,20257.7
1902,20503.81
1903,20671.63
1904,20684.15
1905,20666.75
1906,20615.23
1907,20345.61
1908,20366.3
1909,20803.39
1910,20776.7
1911,20498.92
1912,20177.0
1913,20206.67
1914,20266.05
1915,20370.4
1916,20440.81
1917,20504.44
1918,21158.71
1919,21337.81
1920,21316.47
1921,21161.5
1922,21436.21
1923,21236.31
1924,21622.25
1925,21467.04
1926,21304.44
1927,21407.27
1928,21361.6
1929,21388.03
1930,21067.05
1931,20676.94
1932,20525.83
1933,20449.82
1934,20109.87
1935,20156.81
1936,20242.68
1937,20055.29
1938,19915.46
1939,19719.29
1940,19883.95
1941,20118.8
1942,19826.41
1943,19694.33
1944,19852.2
1945,19809.03
1946,19830.43
1947,20368.05
1948,20397.11
1949,20576.77
1950,20629.39
1951,20815.09
1952,20760.98
1953,20859.22
1954,20947.24
1955,21030.22
1956,21328.24
1957,21297.88
1958,21042.64
1959,20512.99
1960,20387.53
1961,20467.52
1962,20038.42
1963,20169.98
1964,20510.2
1965,20668.44
1966,20795.12
1967,20868.34
1968,20259.13
1969,20227.3
1970,20172.46
1971,20436.12
1972,20794.37
1973,21059.2
1974,20750.72
1975,20495.29
1976,20706.92
1977,20564.17
1978,20880.5
1979,21224.74
1980,21322.37
1981,21561.06
1982,21659.25
1983,21803.18
1984,21673.2
1985,21882.48
1986,22000.49
1987,21964.27
1988,21993.44
1989,22129.73
1990,22218.99
1991,22174.34
1992,21891.37
1993,22129.14
1994,21739.12
1995,21832.23
1996,22146.09
1997,22494.76
1998,22465.61
1999,22492.43
2000,22580.55
2001,22766.91
2002,22932.51
2003,22910.84
2004,22799.78
2005,23023.16
2006,22937.22
2007,22997.91
2008,22998.93
2009,22820.78
2010,22814.95
2011,22909.54
2012,22821.34
2013,23016.11
2014,22976.88
2015,23162.34
2016,23266.7
2017,23649.55
2018,23787.68
2019,23741.81
2020,23919.34
2021,24099.7
2022,23290.6
2023,23215.76
2024,23190.64
2025,23335.59
2026,23550.45
2027,23530.86
2028,23669.9
2029,23759.8
2030,23686.48
2031,23317.92
2032,23571.9
2033,23619.65
2034,23739.47
2035,23297.15
