,0
0,24826.598
1,24642.23
2,24478.084
3,24148.645
4,24104.39
5,24258.531
6,24548.99
7,27866.96
8,27515.717
9,26822.318
10,23181.342
11,23760.945
12,28146.29
13,28076.041
14,26095.389
15,25422.797
16,24728.635
17,24663.256
18,24773.385
19,22519.156
20,24470.316
21,24354.04
22,19859.361
23,19481.902
24,29544.365
25,24433.197
26,26732.787
27,25596.336
28,25936.043
29,23102.398
30,20997.723
31,27789.516
32,28953.613
33,24504.006
34,18673.633
35,21857.02
36,25107.715
37,24499.123
38,24971.803
39,25877.188
40,26472.434
41,27276.498
42,27434.195
43,27655.617
44,27554.855
45,27492.54
46,27171.443
47,27043.957
48,27012.467
49,27079.875
50,27022.88
51,27197.928
52,27435.994
53,27381.715
54,27298.309
55,27036.006
56,29304.277
57,28633.14
58,26247.633
59,26166.06
60,25871.193
61,24999.74
62,29205.703
63,17328.328
64,27993.682
65,26649.816
66,28502.348
67,28088.398
68,27200.695
69,28754.434
70,28567.291
71,28585.934
72,28443.303
73,28375.516
74,26498.832
75,28281.176
76,28064.98
77,28510.74
78,26634.469
79,28331.053
80,27812.094
81,26574.91
82,27191.86
83,27186.125
84,27358.8
85,27005.594
86,27679.084
87,27371.527
88,27563.148
89,26219.719
90,28114.37
91,27833.47
92,27919.594
93,26597.371
94,27404.0
95,26976.1
96,26958.18
97,25554.393
98,26781.076
99,25404.215
100,25397.904
101,25217.1
102,25219.443
103,25372.648
104,25584.217
105,25543.133
106,25844.85
107,25874.451
108,25891.838
109,25920.781
110,25948.89
111,26107.434
112,26128.064
113,25495.18
114,25415.08
115,24144.4
116,25609.322
117,25251.314
118,24971.541
119,25025.785
120,25075.174
121,24838.291
122,21248.59
123,26479.855
124,20887.455
125,22600.78
126,24460.238
127,14239.583
128,24432.867
129,24282.205
130,24184.082
131,23949.234
132,23432.201
133,22545.307
134,22487.957
135,22169.002
136,22567.078
137,22360.459
138,21770.633
139,22473.832
140,21735.695
141,21950.86
142,21776.34
143,21375.059
144,21455.098
145,21999.367
146,22401.453
147,22762.645
148,22361.926
149,21753.355
150,22367.781
151,22285.555
152,22098.527
153,22072.777
154,22399.355
155,20730.973
156,21489.807
157,21446.773
158,21389.465
159,21753.121
160,21910.043
161,21895.389
162,26375.738
163,23200.734
164,22358.203
165,21476.48
166,22745.65
167,22272.719
168,22949.406
169,23533.064
170,22155.836
171,22874.805
