,Closing Price,Open Price,High price,Low Price
1527,25240.15,25356.56,25356.56,25171.59
1528,25190.45,25293.09,25293.09,25074.02
1529,24705.36,24969.39,24969.39,24681.19
1530,24662.64,24701.73,24782.95,24589.9
1531,24595.32,24620.19,24701.43,24487.94
1532,24356.99,24410.38,24471.8,24300.57
1533,24136.01,24318.82,24405.98,24117.6
1534,24376.41,24380.28,24470.26,24339.53
1535,24168.72,24294.64,24294.64,24103.53
1536,24306.16,24334.65,24419.85,24155.62
1537,23955.49,24072.18,24082.62,23949.29
1538,23837.07,23882.59,24012.06,23825.96
1539,23921.61,23788.98,24016.41,23788.98
1540,23768.13,24048.38,24058.02,23754.33
1541,23678.41,23581.56,23717.08,23555.62
1542,23229.21,23399.51,23399.51,23095.78
1543,22932.98,23137.26,23137.26,22855.04
1544,23064.56,22691.59,23147.85,22565.6
1545,23315.04,23053.79,23441.27,22988.64
1546,23422.52,23224.22,23517.85,23209.77
1547,23263.33,23221.76,23369.39,23184.15
1548,23534.53,23461.35,23581.35,23437.87
1549,23088.54,23198.8,23237.4,23071.27
1550,23143.38,22884.0,23273.04,22871.27
1551,23047.97,23064.92,23409.96,23040.8
1552,23140.05,23087.5,23238.04,22992.93
1553,22900.94,22913.5,23040.31,22868.02
1554,23023.21,22904.11,23148.96,22888.76
1555,23070.26,23239.78,23290.42,23052.31
1556,23088.58,23073.36,23231.52,22964.92
1557,23403.97,23300.45,23460.77,23193.48
1558,23333.18,23296.0,23397.17,23221.69
1559,23302.2,23311.88,23352.59,23157.48
1560,23143.23,23275.4,23275.4,23012.8
1561,23520.36,23189.83,23570.92,23189.83
1562,23819.87,23703.95,23855.67,23699.56
1563,23702.04,23841.74,23841.74,23615.1
1564,23998.06,23913.69,24046.4,23850.7
1565,23915.97,24133.45,24133.45,23875.09
1566,23845.66,23849.72,24016.42,23815.85
1567,23695.62,23846.84,23846.84,23623.14
1568,23649.31,23737.76,23775.73,23623.41
1569,23550.24,23607.65,23831.25,23430.2
1570,23744.7,24074.85,24110.24,23703.72
1571,23808.28,23809.41,23931.45,23760.53
1572,23938.18,23883.31,23999.97,23801.73
1573,24019.94,23854.33,24097.92,23850.39
1574,24087.38,24048.36,24102.7,23966.8
1575,23797.08,24313.06,24313.06,23787.28
1576,23529.17,23868.9,23881.01,23483.19
1577,23373.31,23466.07,23572.21,23341.16
1578,23349.64,23401.0,23461.02,23252.63
