,close,open,high,low,Volume,MACD,CCI,ATR,BOLL_MID,EMA20,MA10,MTM6,MA5,MTM12,ROC,SMI,WVAD,US Dollar Index,HIBOR
1526,25240.15,25356.56,25356.56,25171.59,216383.6,218.33366040000004,104.6665402,184.97,24861.95346,24901.08753,25000.035,499.15,25071.426,80.39,0.31951815100000003,0.002901726,-105435.6604,83.76,0.05
1527,25190.45,25293.09,25293.09,25074.02,127223.52,215.89621060000002,67.44705390000001,219.07,24887.261919999997,24928.64586,25002.389,449.45,25159.097999999998,196.35,0.121980496,0.004602935,-144208.6714,84.31,0.05
1528,24705.36,24969.39,24969.39,24681.19,174844.24,172.82953380000004,-84.96260401,509.26,24891.31115,24907.380540000002,24965.475,-46.73,25150.366,-406.87,-1.620206569,-0.008563431,-319813.2153,84.23,0.05
1529,24662.64,24701.73,24782.95,24589.9,144380.43,133.71040490000001,-103.1906703,193.05,24891.864230000003,24884.07192,24939.863999999998,-86.38,25019.304,-504.27,-2.003702481,-0.003167212,-249394.8626,84.24,0.05
1530,24595.32,24620.19,24701.43,24487.94,123395.22,96.16749308,-109.00664590000001,213.49,24892.29462,24856.57174,24925.296000000002,-722.63,24878.784,-479.18,-1.911025145,-0.005930792,-274566.8122,84.16,0.05
1531,24356.99,24410.38,24471.8,24300.57,147961.14,46.64552517,-147.0559623,294.75,24891.11885,24808.99252,24886.789,-940.93,24702.152000000002,-561.76,-2.254366692,-0.015962288,-391308.7496,84.24,0.05
1532,24136.01,24318.82,24405.98,24117.6,128232.19,-10.31334456,-164.0174553,288.38,24883.60346,24744.89895,24825.181,-1104.14,24491.264,-604.99,-2.445293238,-0.024769062,-487987.3176,84.08,0.05
1533,24376.41,24380.28,24470.26,24339.53,179377.98,-35.64450068,-101.91987859999999,334.25,24873.23385,24709.80476,24787.92,-814.04,24425.474,-365.65,-1.4778478430000002,-0.037188635,-574651.5952,84.75,0.05
1534,24168.72,24294.64,24294.64,24103.53,145943.22,-71.65250618,-127.89707849999999,272.88,24853.207309999998,24658.27288,24672.997000000003,-536.64,24326.69,-583.37,-2.3568514819999997,-0.044636080999999994,-615060.0214,84.27,0.05
1535,24306.16,24334.65,24419.85,24155.62,192482.32,-88.08347908,-87.65011255,264.23,24830.73885,24624.73832,24573.821,-356.48,24268.857999999997,-442.86,-1.789404187,-0.037004138,-623459.2566,84.79,0.05
1536,23955.49,24072.18,24082.62,23949.29,172375.3,-127.9266233,-122.8508185,356.87,24798.20538,24561.00039,24445.355,-639.83,24188.557999999997,-1362.46,-5.381399363,-0.049024927999999995,-781426.808,84.71,0.05
1537,23837.07,23882.59,24012.06,23825.96,141717.19,-167.1315184,-117.5562399,186.1,24755.21038,24492.054640000002,24310.017000000003,-519.92,24128.77,-1460.85,-5.77458542,-0.035145815,-854970.1312,84.7,0.05
1538,23921.61,23788.98,24016.41,23788.98,136893.69,-189.19904,-100.5652618,227.43,24715.44692,24437.72657,24231.642000000003,-214.4,24037.81,-1318.54,-5.223978463,-0.030046662000000002,-777747.5967,85.07,0.05
1539,23768.13,24048.38,24058.02,23754.33,157316.53,-216.5757131,-101.6310405,303.69,24663.33846,24373.955469999997,24142.191000000003,-608.28,23957.692000000003,-1422.32,-5.64626674,-0.033632008,-834988.7099,85.2,0.05
1540,23678.41,23581.56,23717.08,23555.62,134145.87,-242.7137253,-129.4458781,212.51,24606.36346,24307.71305,24050.5,-490.31,23832.142000000003,-1026.95,-4.156790267,-0.027859764,-752863.8263,85.64,0.05
1541,23229.21,23399.51,23399.51,23095.78,223055.0,-296.2598747,-180.63969699999998,582.63,24538.48308,24204.99847,23937.722,-1076.95,23686.886000000002,-1433.43,-5.812151497,-0.037570419,-930559.2928,85.62,0.05
1542,22932.98,23137.26,23137.26,22855.04,218977.68,-358.4666883,-186.5663582,374.17,24454.66577,24083.85385,23817.418999999998,-1022.51,23506.068,-1662.34,-6.758765489,-0.05921421599999999,-1012155.068,85.91,0.05
