,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,24358.96,24309.33,24535.268,24155.248,96130.22,296.35794,34.66742,156.5575,24208.15,24251.787,24335.615,82.4814,24375.86,443.09238,2.3375673,0.007761597,155652.0,82.38929,0.0035523353
1,24362.424,24307.256,24526.32,24156.152,90809.984,271.4576,12.880751,151.27158,24222.473,24257.469,24343.28,-21.615574,24367.098,319.8035,1.6830195,0.002741964,140663.73,83.05657,0.003265974
2,24229.771,24133.361,24416.459,24012.5,97134.33,120.32339,-78.057755,168.61617,24236.518,24252.578,24269.775,-579.0128,24251.342,-508.76303,-2.2345278,-0.026554802,-126421.5,82.88085,0.0077506662
3,24285.45,24180.799,24458.992,24061.943,93112.695,120.764275,-85.92223,163.05089,24276.445,24291.305,24320.678,-604.1225,24291.55,-536.3866,-2.2476377,-0.027366761,-101233.25,83.27301,0.0072855297
4,24213.365,24104.426,24391.854,23993.234,95971.3,92.38195,-95.0688,168.15282,24234.93,24244.777,24262.182,-663.1633,24222.031,-636.52606,-2.7724302,-0.031005401,-142313.31,83.26216,0.0082355235
5,24141.332,24024.316,24331.943,23921.62,99925.64,53.543346,-110.07375,175.92128,24210.521,24216.734,24211.168,-769.0767,24161.748,-813.81836,-3.6176574,-0.037103143,-214120.3,83.06113,0.010399184
6,24121.934,23993.686,24313.182,23897.184,101268.46,28.15988,-121.114334,179.68594,24212.375,24216.252,24200.08,-839.5496,24142.05,-932.1863,-4.1311784,-0.04088308,-253599.45,82.94237,0.012013773
7,24102.771,23993.14,24285.541,23890.043,99602.125,61.955627,-101.53622,174.2876,24162.264,24165.15,24169.14,-703.40857,24114.818,-714.19446,-3.237781,-0.03391407,-182078.98,83.27961,0.009095408
8,23952.016,23835.988,24148.666,23745.912,105932.516,10.74664,-116.85173,185.97266,24084.67,24079.14,24053.287,-807.4613,23978.389,-902.05676,-4.1686716,-0.040402237,-262634.28,83.11691,0.011894723
9,23918.322,23818.68,24103.4,23723.35,104766.88,32.62279,-101.848366,182.15681,24023.955,24014.586,24008.39,-701.1233,23934.295,-733.5436,-3.5019054,-0.034978982,-209731.31,83.36202,0.009573131
10,23812.41,23675.81,24008.021,23600.863,111930.83,-52.161926,-134.00726,199.86784,24014.797,23995.725,23939.559,-919.6798,23838.133,-1106.602,-5.141997,-0.046856884,-349757.03,82.72202,0.016173303
11,23822.557,23687.803,24019.385,23612.096,110857.83,-51.997105,-135.78108,197.95248,24025.322,24006.668,23951.25,-931.27747,23849.834,-1118.1698,-5.197357,-0.047460195,-348925.28,82.84257,0.015782
12,23788.293,23678.682,23987.053,23595.354,108954.945,-31.422363,-126.55263,192.21281,23982.809,23962.672,23919.27,-867.6074,23821.715,-1004.70056,-4.7908964,-0.04443441,-309873.34,83.26638,0.0127869155
13,23764.291,23643.732,23964.627,23566.234,110980.484,-50.631046,-133.26128,196.98367,23980.348,23958.027,23903.46,-913.1478,23798.205,-1086.4368,-5.1322217,-0.046917453,-340152.94,83.08668,0.0146165155
14,23749.951,23639.139,23925.938,23559.986,106056.1,-46.07684,-131.8749,187.91005,23944.824,23914.188,23882.877,-878.44916,23761.594,-1016.24695,-4.892419,-0.04510047,-296536.8,83.73173,0.011453718
15,23509.734,23369.838,23706.836,23310.074,119104.445,-139.71953,-154.91597,216.53287,23849.582,23803.072,23700.379,-1057.8801,23550.482,-1352.5122,-6.4372854,-0.05559043,-456288.5,82.70268,0.021150148
16,23259.756,23135.104,23463.979,23085.3,123440.87,-185.9841,-166.16565,224.74413,23709.143,23640.518,23515.66,-1128.3665,23319.191,-1476.8735,-7.097113,-0.060635075,-496921.16,83.09763,0.023422597
17,23179.525,23102.78,23371.111,23038.566,120271.42,-155.53215,-152.38492,214.9102,23602.441,23523.627,23433.764,-1019.5069,23237.34,-1290.4152,-6.4115553,-0.055185266,-430832.97,83.690636,0.016927605
18,23415.719,23338.578,23577.658,23264.178,112381.85,-82.19657,-129.74136,197.57693,23686.018,23623.81,23594.73,-849.2006,23429.234,-1000.29565,-5.0480547,-0.045114078,-312106.12,83.982086,0.01148835
19,23466.852,23395.273,23614.215,23317.076,110023.305,-52.61024,-117.86761,191.81398,23681.19,23620.951,23621.354,-760.6596,23461.518,-856.60077,-4.391667,-0.040216573,-255676.23,84.150505,0.009640312
20,23502.678,23424.67,23649.27,23347.373,108943.875,-53.142426,-120.304886,190.41267,23712.814,23655.049,23653.73,-775.37134,23494.66,-875.5546,-4.452952,-0.040818382,-256972.75,84.171776,0.009649211
21,23558.559,23493.334,23690.924,23407.256,106199.055,-12.920443,-102.222466,183.64105,23700.607,23646.887,23679.2,-650.4566,23534.854,-674.925,-3.564276,-0.034017883,-187786.1,84.31904,0.0075926543
22,23378.72,23308.285,23542.623,23231.352,112869.29,-88.70261,-130.60327,198.6959,23664.012,23599.018,23564.188,-858.2611,23399.455,-1014.8188,-5.160417,-0.045729734,-324450.97,83.95916,0.011559861
23,23386.99,23324.396,23557.023,23242.756,113637.9,-73.31588,-123.07157,198.98534,23657.465,23596.764,23565.309,-815.0489,23414.219,-949.2287,-4.8746676,-0.043447256,-311074.06,83.84311,0.011210888
24,23335.018,23288.383,23478.904,23203.586,111698.42,-64.22319,-115.77894,194.49521,23576.686,23504.186,23504.447,-749.46423,23340.47,-843.94135,-4.473829,-0.040140864,-269433.03,84.17907,0.0093429675
